encoding,encoding_label,depth,seed,run_dir,result_summary_exists,checkpoint_exists,predictions_exists,metrics_exists,fft_summary_exists,fft_power_exists,config_exists,encoding_metadata_exists,learned_encoding_exists
seasonal_meridian,Fixed seasonal CDF,3,45,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_3/seed_45,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,3,46,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_3/seed_46,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,4,42,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_4/seed_42,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,4,43,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_4/seed_43,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,4,44,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_4/seed_44,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,4,45,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_4/seed_45,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,4,46,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_4/seed_46,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,5,42,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_5/seed_42,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,5,43,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_5/seed_43,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,5,44,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_5/seed_44,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,5,45,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_5/seed_45,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,5,46,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_5/seed_46,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,6,42,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_6/seed_42,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,6,43,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_6/seed_43,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,6,44,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_6/seed_44,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,6,45,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_6/seed_45,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,6,46,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_6/seed_46,True,True,True,True,True,True,True,True,False
learnable_seasonal_cdf,Learnable seasonal CDF,1,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_1/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,1,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_1/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,1,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_1/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,1,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_1/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,1,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_1/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,2,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_2/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,2,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_2/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,2,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_2/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,2,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_2/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,2,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_2/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,3,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_3/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,3,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_3/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,3,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_3/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,3,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_3/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,3,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_3/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,4,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_4/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,4,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_4/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,4,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_4/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,4,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_4/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,4,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_4/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,5,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_5/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,5,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_5/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,5,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_5/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,5,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_5/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,5,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_5/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,6,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_6/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,6,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_6/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,6,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_6/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,6,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_6/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf,Learnable seasonal CDF,6,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_tanh_a1/depth_6/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,1,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_1/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,1,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_1/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,1,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_1/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,1,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_1/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,1,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_1/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,2,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_2/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,2,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_2/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,2,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_2/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,2,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_2/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,2,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_2/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,3,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_3/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,3,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_3/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,3,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_3/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,3,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_3/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,3,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_3/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,4,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_4/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,4,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_4/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,4,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_4/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,4,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_4/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,4,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_4/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,5,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_5/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,5,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_5/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,5,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_5/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,5,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_5/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,5,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_5/seed_46,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,6,42,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_6/seed_42,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,6,43,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_6/seed_43,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,6,44,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_6/seed_44,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,6,45,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_6/seed_45,True,True,True,True,True,True,True,True,True
learnable_seasonal_cdf_rz,Learnable polar-azimuth seasonal CDF,6,46,data_reupload/results/encoding_sweep/learnable_seasonal_cdf_rz_tanh_a1/depth_6/seed_46,True,True,True,True,True,True,True,True,True
