encoding,depth,seed,max_band_reconstruction_error,max_result_summary_difference,status
seasonal_meridian,4,45,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,4,46,1.3877787807814457e-16,0.0,PASS
seasonal_meridian,5,42,1.3877787807814457e-16,0.0,PASS
seasonal_meridian,5,43,1.3877787807814457e-16,0.0,PASS
seasonal_meridian,5,44,1.1796119636642288e-16,0.0,PASS
seasonal_meridian,5,45,8.847089727481716e-17,0.0,PASS
seasonal_meridian,5,46,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,6,42,1.1796119636642288e-16,0.0,PASS
seasonal_meridian,6,43,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,6,44,1.3877787807814457e-16,0.0,PASS
seasonal_meridian,6,45,1.214306433183765e-16,0.0,PASS
seasonal_meridian,6,46,1.196959198423997e-16,0.0,PASS
learnable_seasonal_cdf,1,42,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,1,43,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,1,44,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,1,45,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,1,46,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,2,42,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,2,43,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,2,44,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,2,45,8.326672684688674e-17,0.0,PASS
learnable_seasonal_cdf,2,46,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,3,42,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,3,43,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,3,44,5.551115123125783e-17,0.0,PASS
learnable_seasonal_cdf,3,45,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,3,46,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,4,42,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,4,43,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,4,44,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf,4,45,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,4,46,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,5,42,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,5,43,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,5,44,5.551115123125783e-17,0.0,PASS
learnable_seasonal_cdf,5,45,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,5,46,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,6,42,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,6,43,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf,6,44,2.7755575615628914e-17,0.0,PASS
learnable_seasonal_cdf,6,45,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf,6,46,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf_rz,1,42,5.551115123125783e-17,0.0,PASS
learnable_seasonal_cdf_rz,1,43,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,1,44,5.551115123125783e-17,0.0,PASS
learnable_seasonal_cdf_rz,1,45,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf_rz,1,46,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,2,42,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,2,43,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,2,44,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,2,45,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,2,46,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf_rz,3,42,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,3,43,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,3,44,5.551115123125783e-17,0.0,PASS
learnable_seasonal_cdf_rz,3,45,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf_rz,3,46,8.326672684688674e-17,0.0,PASS
learnable_seasonal_cdf_rz,4,42,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,4,43,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,4,44,1.0408340855860843e-16,0.0,PASS
learnable_seasonal_cdf_rz,4,45,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf_rz,4,46,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,5,42,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf_rz,5,43,5.551115123125783e-17,0.0,PASS
learnable_seasonal_cdf_rz,5,44,3.469446951953614e-17,0.0,PASS
learnable_seasonal_cdf_rz,5,45,8.326672684688674e-17,0.0,PASS
learnable_seasonal_cdf_rz,5,46,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf_rz,6,42,8.326672684688674e-17,0.0,PASS
learnable_seasonal_cdf_rz,6,43,9.71445146547012e-17,0.0,PASS
learnable_seasonal_cdf_rz,6,44,1.1102230246251565e-16,0.0,PASS
learnable_seasonal_cdf_rz,6,45,1.249000902703301e-16,0.0,PASS
learnable_seasonal_cdf_rz,6,46,9.71445146547012e-17,0.0,PASS
