encoding,depth,seed,max_abs_metric_difference,status
same_scalar_rxryrz,6,46,4.440892098500626e-16,PASS
seasonal_meridian,1,42,0.0,PASS
seasonal_meridian,1,43,0.0,PASS
seasonal_meridian,1,44,0.0,PASS
seasonal_meridian,1,45,0.0,PASS
seasonal_meridian,1,46,0.0,PASS
seasonal_meridian,2,42,0.0,PASS
seasonal_meridian,2,43,0.0,PASS
seasonal_meridian,2,44,0.0,PASS
seasonal_meridian,2,45,0.0,PASS
seasonal_meridian,2,46,0.0,PASS
seasonal_meridian,3,42,0.0,PASS
seasonal_meridian,3,43,0.0,PASS
seasonal_meridian,3,44,0.0,PASS
seasonal_meridian,3,45,0.0,PASS
seasonal_meridian,3,46,2.220446049250313e-16,PASS
seasonal_meridian,4,42,0.0,PASS
seasonal_meridian,4,43,0.0,PASS
seasonal_meridian,4,44,0.0,PASS
seasonal_meridian,4,45,3.552713678800501e-15,PASS
seasonal_meridian,4,46,0.0,PASS
seasonal_meridian,5,42,0.0,PASS
seasonal_meridian,5,43,0.0,PASS
seasonal_meridian,5,44,0.0,PASS
seasonal_meridian,5,45,0.0,PASS
seasonal_meridian,5,46,4.440892098500626e-16,PASS
seasonal_meridian,6,42,0.0,PASS
seasonal_meridian,6,43,0.0,PASS
seasonal_meridian,6,44,0.0,PASS
seasonal_meridian,6,45,0.0,PASS
seasonal_meridian,6,46,0.0,PASS
learnable_seasonal_cdf,1,42,0.0,PASS
learnable_seasonal_cdf,1,43,0.0,PASS
learnable_seasonal_cdf,1,44,0.0,PASS
learnable_seasonal_cdf,1,45,0.0,PASS
learnable_seasonal_cdf,1,46,0.0,PASS
learnable_seasonal_cdf,2,42,3.552713678800501e-15,PASS
learnable_seasonal_cdf,2,43,0.0,PASS
learnable_seasonal_cdf,2,44,0.0,PASS
learnable_seasonal_cdf,2,45,0.0,PASS
learnable_seasonal_cdf,2,46,0.0,PASS
learnable_seasonal_cdf,3,42,0.0,PASS
learnable_seasonal_cdf,3,43,0.0,PASS
learnable_seasonal_cdf,3,44,0.0,PASS
learnable_seasonal_cdf,3,45,0.0,PASS
learnable_seasonal_cdf,3,46,4.440892098500626e-16,PASS
learnable_seasonal_cdf,4,42,0.0,PASS
learnable_seasonal_cdf,4,43,0.0,PASS
learnable_seasonal_cdf,4,44,3.552713678800501e-15,PASS
learnable_seasonal_cdf,4,45,0.0,PASS
learnable_seasonal_cdf,4,46,3.552713678800501e-15,PASS
learnable_seasonal_cdf,5,42,0.0,PASS
learnable_seasonal_cdf,5,43,0.0,PASS
learnable_seasonal_cdf,5,44,0.0,PASS
learnable_seasonal_cdf,5,45,0.0,PASS
learnable_seasonal_cdf,5,46,3.552713678800501e-15,PASS
learnable_seasonal_cdf,6,42,3.552713678800501e-15,PASS
learnable_seasonal_cdf,6,43,3.552713678800501e-15,PASS
learnable_seasonal_cdf,6,44,0.0,PASS
learnable_seasonal_cdf,6,45,0.0,PASS
learnable_seasonal_cdf,6,46,0.0,PASS
learnable_seasonal_cdf_rz,1,42,0.0,PASS
learnable_seasonal_cdf_rz,1,43,0.0,PASS
learnable_seasonal_cdf_rz,1,44,0.0,PASS
learnable_seasonal_cdf_rz,1,45,0.0,PASS
learnable_seasonal_cdf_rz,1,46,0.0,PASS
learnable_seasonal_cdf_rz,2,42,3.552713678800501e-15,PASS
learnable_seasonal_cdf_rz,2,43,0.0,PASS
learnable_seasonal_cdf_rz,2,44,0.0,PASS
learnable_seasonal_cdf_rz,2,45,0.0,PASS
learnable_seasonal_cdf_rz,2,46,0.0,PASS
learnable_seasonal_cdf_rz,3,42,0.0,PASS
learnable_seasonal_cdf_rz,3,43,0.0,PASS
learnable_seasonal_cdf_rz,3,44,3.552713678800501e-15,PASS
learnable_seasonal_cdf_rz,3,45,4.440892098500626e-16,PASS
learnable_seasonal_cdf_rz,3,46,0.0,PASS
learnable_seasonal_cdf_rz,4,42,0.0,PASS
learnable_seasonal_cdf_rz,4,43,0.0,PASS
learnable_seasonal_cdf_rz,4,44,3.552713678800501e-15,PASS
learnable_seasonal_cdf_rz,4,45,0.0,PASS
learnable_seasonal_cdf_rz,4,46,0.0,PASS
learnable_seasonal_cdf_rz,5,42,0.0,PASS
learnable_seasonal_cdf_rz,5,43,0.0,PASS
learnable_seasonal_cdf_rz,5,44,0.0,PASS
learnable_seasonal_cdf_rz,5,45,3.552713678800501e-15,PASS
learnable_seasonal_cdf_rz,5,46,0.0,PASS
learnable_seasonal_cdf_rz,6,42,0.0,PASS
learnable_seasonal_cdf_rz,6,43,0.0,PASS
learnable_seasonal_cdf_rz,6,44,0.0,PASS
learnable_seasonal_cdf_rz,6,45,0.0,PASS
learnable_seasonal_cdf_rz,6,46,0.0,PASS
