status,manifest_index,encoding,depth,seed,n_test_windows,max_tau,max_state_norm_error,max_scaled_prediction_error,max_original_prediction_error,hilbert_dimension,haar_mean_fidelity,tau12_n_pairs,tau12_mean_fidelity,tau12_median_fidelity,tau12_mean_fidelity_over_haar
PASS,18,ry,4,45,105,40,2.6645352591003757e-15,2.275957200481571e-15,3.836930773104541e-13,16384,6.103515625e-05,93,0.0001817893611849537,7.328777321177714e-05,2.9784368936542815
PASS,19,ry,4,46,105,40,3.3306690738754696e-15,7.771561172376096e-15,1.3642420526593924e-12,16384,6.103515625e-05,93,0.0002251805266141153,6.409749917618984e-05,3.689357748045665
PASS,20,ry,5,42,105,40,2.9976021664879227e-15,1.176836406102666e-14,2.0605739337042905e-12,16384,6.103515625e-05,93,9.520271939447571e-05,5.708497447171592e-05,1.55980135455909
PASS,21,ry,5,43,105,40,3.1086244689504383e-15,1.2323475573339238e-14,2.1600499167107046e-12,16384,6.103515625e-05,93,0.0001084142686586752,4.4788659601286715e-05,1.7762593777037345
PASS,22,ry,5,44,105,40,3.1086244689504383e-15,6.106226635438361e-15,1.0658141036401503e-12,16384,6.103515625e-05,93,9.490042571234121e-05,5.3753865544987115e-05,1.5548485748709984
PASS,23,ry,5,45,105,40,4.440892098500626e-15,2.275957200481571e-15,4.121147867408581e-13,16384,6.103515625e-05,93,0.00011076666740257594,7.195009842447665e-05,1.8148010787238043
PASS,24,ry,5,46,105,40,2.6645352591003757e-15,2.831068712794149e-15,5.115907697472721e-13,16384,6.103515625e-05,93,8.572492527873896e-05,4.642242546133172e-05,1.404517175766859
PASS,25,ry,6,42,105,40,3.9968028886505635e-15,5.551115123125783e-16,9.947598300641403e-14,16384,6.103515625e-05,93,8.43922848301764e-05,5.126201185801118e-05,1.3826831946576101
PASS,26,ry,6,43,105,40,4.440892098500626e-15,3.219646771412954e-15,5.684341886080801e-13,16384,6.103515625e-05,93,6.371844251791846e-05,4.2202212955138854e-05,1.043962962213576
PASS,27,ry,6,44,105,40,4.773959005888173e-15,2.7755575615628914e-15,4.831690603168681e-13,16384,6.103515625e-05,93,8.369874625305564e-05,5.6232694578574174e-05,1.3713202586100637
PASS,28,ry,6,45,105,40,3.9968028886505635e-15,1.1213252548714081e-14,1.9610979506978765e-12,16384,6.103515625e-05,93,7.106369105169716e-05,5.3876919801849924e-05,1.1643075141910062
PASS,29,ry,6,46,105,40,3.219646771412954e-15,9.769962616701378e-15,1.7053025658242404e-12,16384,6.103515625e-05,93,6.87528979011926e-05,3.934375167511395e-05,1.1264474792131396
PASS,30,same_scalar_rxryrz,1,42,105,40,2.55351295663786e-15,3.2751579226442118e-15,5.684341886080801e-13,16384,6.103515625e-05,93,0.008722376209849465,0.0035752304401576655,142.90741182217363
PASS,31,same_scalar_rxryrz,1,43,105,40,2.220446049250313e-15,5.551115123125783e-15,9.663381206337363e-13,16384,6.103515625e-05,93,0.00872237620984948,0.0035752304401576738,142.90741182217388
PASS,32,same_scalar_rxryrz,1,44,105,40,2.220446049250313e-15,6.994405055138486e-15,1.2221335055073723e-12,16384,6.103515625e-05,93,0.008722376209849466,0.0035752304401577067,142.90741182217366
PASS,33,same_scalar_rxryrz,1,45,105,40,2.6645352591003757e-15,2.7644553313166398e-14,4.845901457883883e-12,16384,6.103515625e-05,93,0.008722376209849433,0.003575230440157703,142.90741182217312
PASS,34,same_scalar_rxryrz,1,46,105,40,2.3314683517128287e-15,3.1086244689504383e-15,5.400124791776761e-13,16384,6.103515625e-05,93,0.00872237620984946,0.0035752304401576677,142.90741182217354
PASS,35,same_scalar_rxryrz,2,42,105,40,3.6637359812630166e-15,2.7755575615628914e-15,4.973799150320701e-13,16384,6.103515625e-05,93,0.001014088173653729,0.0001714018004124791,16.614820637142696
PASS,36,same_scalar_rxryrz,2,43,105,40,3.774758283725532e-15,5.495603971894525e-15,9.663381206337363e-13,16384,6.103515625e-05,93,0.0009297497909559314,0.00014527294481207648,15.23302057502198
PASS,37,same_scalar_rxryrz,2,44,105,40,2.886579864025407e-15,8.229528170033973e-15,1.4495071809506044e-12,16384,6.103515625e-05,93,0.0009534375555003801,0.00012622077141752417,15.621120909318227
PASS,38,same_scalar_rxryrz,2,45,105,40,2.9976021664879227e-15,4.912736883966318e-15,8.810729923425242e-13,16384,6.103515625e-05,93,0.0006343914093071846,0.00013821980188277763,10.393868850088912
PASS,39,same_scalar_rxryrz,2,46,105,40,3.1086244689504383e-15,1.887379141862766e-15,3.268496584496461e-13,16384,6.103515625e-05,93,0.0009883648466910225,0.0001793644677182097,16.193369648185712
PASS,40,same_scalar_rxryrz,3,42,105,40,4.6629367034256575e-15,8.326672684688674e-15,1.4637180356658064e-12,16384,6.103515625e-05,93,0.00016991406904754802,8.196990995336503e-05,2.7838721072750268
PASS,41,same_scalar_rxryrz,3,43,105,40,4.9960036108132044e-15,2.1094237467877974e-15,3.694822225952521e-13,16384,6.103515625e-05,93,0.00017666451282577283,0.00010915372366354283,2.894471378137462
PASS,42,same_scalar_rxryrz,3,44,105,40,4.6629367034256575e-15,2.711719737646945e-14,4.746425474877469e-12,16384,6.103515625e-05,93,0.00012892697421751028,7.541113056118253e-05,2.1123395455796885
PASS,43,same_scalar_rxryrz,3,45,105,40,4.440892098500626e-15,1.887379141862766e-15,3.410605131648481e-13,16384,6.103515625e-05,93,0.00017885520193475799,7.266064949991804e-05,2.930363628499075
PASS,44,same_scalar_rxryrz,3,46,105,40,5.995204332975845e-15,1.5959455978986625e-14,2.8137492336099967e-12,16384,6.103515625e-05,93,0.0001831732134705565,6.814062782099697e-05,3.0011099295015975
PASS,45,same_scalar_rxryrz,4,42,105,40,5.773159728050814e-15,1.4988010832439613e-15,2.5579538487363607e-13,16384,6.103515625e-05,93,0.00011595260711639458,6.647312489829044e-05,1.8997675149950088
PASS,46,same_scalar_rxryrz,4,43,105,40,5.995204332975845e-15,8.326672684688674e-16,1.5631940186722204e-13,16384,6.103515625e-05,93,0.00010574890377511129,6.58970677702004e-05,1.7325900394514233
PASS,47,same_scalar_rxryrz,4,44,105,40,5.551115123125783e-15,9.547918011776346e-15,1.6768808563938364e-12,16384,6.103515625e-05,93,7.407910020853259e-05,4.1322082743770964e-05,1.213711977816598
PASS,48,same_scalar_rxryrz,4,45,105,40,5.773159728050814e-15,2.768618667658984e-15,5.115907697472721e-13,16384,6.103515625e-05,93,9.500541801364204e-05,5.279904890682889e-05,1.5565687687355112
PASS,49,same_scalar_rxryrz,4,46,105,40,6.217248937900877e-15,5.2735593669694936e-15,9.094947017729282e-13,16384,6.103515625e-05,93,9.807424675498669e-05,5.318099798846915e-05,1.606848458833702
PASS,50,same_scalar_rxryrz,5,42,105,40,8.43769498715119e-15,9.992007221626409e-16,1.8474111129762605e-13,16384,6.103515625e-05,93,6.534132545797989e-05,5.40318052790626e-05,1.0705522763035424
PASS,51,same_scalar_rxryrz,5,43,105,40,9.103828801926284e-15,3.3306690738754696e-15,5.826450433232822e-13,16384,6.103515625e-05,93,7.936344926591278e-05,6.640161934651943e-05,1.300290752772715
PASS,52,same_scalar_rxryrz,5,44,105,40,8.43769498715119e-15,3.774758283725532e-15,6.679101716144942e-13,16384,6.103515625e-05,93,7.305033946383883e-05,4.7844230549779786e-05,1.1968567617755355
PASS,53,same_scalar_rxryrz,5,45,105,40,8.881784197001252e-15,5.440092820663267e-15,9.521272659185342e-13,16384,6.103515625e-05,93,5.905548804117538e-05,3.707645621937412e-05,0.9675651160666174
PASS,54,same_scalar_rxryrz,5,46,105,40,7.105427357601002e-15,1.637578961322106e-14,2.8705926524708048e-12,16384,6.103515625e-05,93,6.179606208207885e-05,3.1213325653504855e-05,1.0124666811527798
PASS,55,same_scalar_rxryrz,6,42,105,40,8.548717289613705e-15,2.7755575615628914e-15,4.831690603168681e-13,16384,6.103515625e-05,93,6.309633286203375e-05,4.075636832712932e-05,1.033770317611561
PASS,56,same_scalar_rxryrz,6,43,105,40,8.992806499463768e-15,2.7755575615628914e-15,4.831690603168681e-13,16384,6.103515625e-05,93,6.0459969617508387e-05,4.111859120593859e-05,0.9905761422132574
PASS,57,same_scalar_rxryrz,6,44,105,40,9.325873406851315e-15,2.708944180085382e-14,4.732214620162267e-12,16384,6.103515625e-05,93,7.14393029914483e-05,5.075465745038702e-05,1.170461540211889
PASS,58,same_scalar_rxryrz,6,45,105,40,9.325873406851315e-15,2.220446049250313e-15,3.979039320256561e-13,16384,6.103515625e-05,93,6.404009541866343e-05,3.8859016613170375e-05,1.0492329233393816
PASS,59,same_scalar_rxryrz,6,46,105,40,9.103828801926284e-15,1.2212453270876722e-15,1.9895196601282805e-13,16384,6.103515625e-05,93,5.311324756304615e-05,3.892188295880868e-05,0.8702074480729481
PASS,60,seasonal_meridian,1,42,105,40,2.220446049250313e-15,2.6645352591003757e-15,4.689582056016661e-13,16384,6.103515625e-05,93,0.15398935653737222,0.14950656491151637,2522.9616175083065
PASS,61,seasonal_meridian,1,43,105,40,1.7763568394002505e-15,1.0269562977782698e-14,1.7905676941154525e-12,16384,6.103515625e-05,93,0.15398935653737214,0.14950656491151676,2522.961617508305
PASS,62,seasonal_meridian,1,44,105,40,1.3322676295501878e-15,4.551914400963142e-15,7.958078640513122e-13,16384,6.103515625e-05,93,0.15398935653737214,0.14950656491151676,2522.961617508305
PASS,63,seasonal_meridian,1,45,105,40,1.5543122344752192e-15,1.149080830487037e-14,2.0179413695586845e-12,16384,6.103515625e-05,93,0.153989356537372,0.1495065649115174,2522.961617508303
PASS,64,seasonal_meridian,1,46,105,40,1.7763568394002505e-15,8.326672684688674e-15,1.4495071809506044e-12,16384,6.103515625e-05,93,0.15398935653737186,0.1495065649115154,2522.9616175083006
PASS,65,seasonal_meridian,2,42,105,40,1.3322676295501878e-15,5.703770789011742e-15,9.947598300641403e-13,16384,6.103515625e-05,93,0.030510691310105125,0.023510346491372527,499.88716642476237
PASS,66,seasonal_meridian,2,43,105,40,2.220446049250313e-15,1.5543122344752192e-15,2.5579538487363607e-13,16384,6.103515625e-05,93,0.029326356660968597,0.023626837747179295,480.4830275333095
PASS,67,seasonal_meridian,2,44,105,40,2.220446049250313e-15,1.1657341758564144e-15,1.9895196601282805e-13,16384,6.103515625e-05,93,0.027466444844235823,0.019950569555920047,450.0102323279597
PASS,68,seasonal_meridian,2,45,105,40,1.7763568394002505e-15,5.828670879282072e-15,1.0373923942097463e-12,16384,6.103515625e-05,93,0.03099768389815563,0.021768200089360642,507.86605298738186
PASS,69,seasonal_meridian,2,46,105,40,1.6653345369377348e-15,1.9845236565174673e-15,3.410605131648481e-13,16384,6.103515625e-05,93,0.02953030473892981,0.019124996843711908,483.824512842626
PASS,70,seasonal_meridian,3,42,105,40,2.9976021664879227e-15,4.163336342344337e-15,7.247535904753022e-13,16384,6.103515625e-05,93,0.008314141467689645,0.003728484420625989,136.21889380662714
PASS,71,seasonal_meridian,3,43,105,40,2.55351295663786e-15,1.304512053934559e-14,2.2737367544323206e-12,16384,6.103515625e-05,93,0.009806627980819568,0.004431170255399315,160.6717928377478
PASS,72,seasonal_meridian,3,44,105,40,2.6645352591003757e-15,1.7208456881689926e-15,3.126388037344441e-13,16384,6.103515625e-05,93,0.006962605709754705,0.0024965665779384,114.07533194862108
PASS,73,seasonal_meridian,3,45,105,40,1.9984014443252818e-15,4.107825191113079e-15,7.105427357601002e-13,16384,6.103515625e-05,93,0.007684785721664372,0.0038616876271104273,125.90752926374907
PASS,74,seasonal_meridian,3,46,105,40,2.220446049250313e-15,2.942091015256665e-15,5.258016244624741e-13,16384,6.103515625e-05,93,0.0076252624060878,0.0037294398900429605,124.93229926134252
PASS,75,seasonal_meridian,4,42,105,40,2.9976021664879227e-15,1.4988010832439613e-15,2.7000623958883807e-13,16384,6.103515625e-05,93,0.0027230189417774683,0.000610332161535499,44.61394234208204
PASS,76,seasonal_meridian,4,43,105,40,3.1086244689504383e-15,5.6343818499726694e-15,9.947598300641403e-13,16384,6.103515625e-05,93,0.00251201941931915,0.0006980382875841728,41.156926166124954
PASS,77,seasonal_meridian,4,44,105,40,2.220446049250313e-15,6.38378239159465e-15,1.1368683772161603e-12,16384,6.103515625e-05,93,0.00223369848235671,0.0006378680281992857,36.59691593493233
PASS,78,seasonal_meridian,4,45,105,40,2.220446049250313e-15,4.440892098500626e-15,7.815970093361102e-13,16384,6.103515625e-05,93,0.002558373352990229,0.0008039211179186108,41.916389015391914
PASS,79,seasonal_meridian,4,46,105,40,3.552713678800501e-15,7.965850201685498e-15,1.3926637620897964e-12,16384,6.103515625e-05,93,0.0023944478268585504,0.0007734534575600967,39.23063319525049
PASS,80,seasonal_meridian,5,42,105,40,2.6645352591003757e-15,8.881784197001252e-15,1.5489831639570184e-12,16384,6.103515625e-05,93,0.001213376917012356,0.00019671904265748785,19.87996740833044
PASS,81,seasonal_meridian,5,43,105,40,2.6645352591003757e-15,4.218847493575595e-15,7.389644451905042e-13,16384,6.103515625e-05,93,0.001006186246042727,0.00017722337436500222,16.48535545516404
PASS,82,seasonal_meridian,5,44,105,40,4.218847493575595e-15,1.1213252548714081e-14,1.9610979506978765e-12,16384,6.103515625e-05,93,0.0008076586836623525,0.0001359654438152779,13.232679873123983
PASS,83,seasonal_meridian,5,45,105,40,2.6645352591003757e-15,9.048317650695026e-15,1.5631940186722204e-12,16384,6.103515625e-05,93,0.001022192206033806,0.00025047746635577863,16.747597103657878
PASS,84,seasonal_meridian,5,46,105,40,4.3298697960381105e-15,1.149080830487037e-14,2.0037305148434825e-12,16384,6.103515625e-05,93,0.0009428917378372795,0.00017378691666091608,15.448338232725987
PASS,85,seasonal_meridian,6,42,105,40,5.10702591327572e-15,1.720151798778602e-14,3.0127011996228248e-12,16384,6.103515625e-05,93,0.0005153378119351043,8.637702663319374e-05,8.443294710744748
PASS,86,seasonal_meridian,6,43,105,40,3.774758283725532e-15,6.5503158452884236e-15,1.1795009413617663e-12,16384,6.103515625e-05,93,0.0005413769335341119,8.658289883412392e-05,8.869919679022889
PASS,87,seasonal_meridian,6,44,105,40,3.9968028886505635e-15,1.021405182655144e-14,1.7905676941154525e-12,16384,6.103515625e-05,93,0.0005496077106367917,8.937585231799878e-05,9.004772731073196
PASS,88,seasonal_meridian,6,45,105,40,2.886579864025407e-15,8.770761894538737e-15,1.5347723092418164e-12,16384,6.103515625e-05,93,0.0003707471075013341,7.36183405704467e-05,6.074320609301858
PASS,89,seasonal_meridian,6,46,105,40,3.9968028886505635e-15,3.774758283725532e-15,6.536993168992922e-13,16384,6.103515625e-05,93,0.0004295258440752734,8.71950954009275e-05,7.03735142932928
PASS,90,learnable_seasonal_cdf,1,42,105,40,1.5543122344752192e-15,2.7200464103316335e-15,4.831690603168681e-13,16384,6.103515625e-05,93,0.36559769518364055,0.37459275213072785,5989.952637888767
PASS,91,learnable_seasonal_cdf,1,43,105,40,1.6653345369377348e-15,5.218048215738236e-15,9.379164112033322e-13,16384,6.103515625e-05,93,0.5126883795954317,0.5063209322203215,8399.886411291553
PASS,92,learnable_seasonal_cdf,1,44,105,40,2.220446049250313e-15,1.3877787807814457e-14,2.4158453015843406e-12,16384,6.103515625e-05,93,0.47182281093879286,0.4285142241450127,7730.344934421182
PASS,93,learnable_seasonal_cdf,1,45,105,40,1.9984014443252818e-15,2.7200464103316335e-15,4.831690603168681e-13,16384,6.103515625e-05,93,0.5336034635598836,0.5233128660369674,8742.559146965134
PASS,94,learnable_seasonal_cdf,1,46,105,40,2.220446049250313e-15,7.771561172376096e-16,1.4210854715202004e-13,16384,6.103515625e-05,93,0.46613671964212705,0.4481597158600507,7637.18401461661
PASS,95,learnable_seasonal_cdf,2,42,105,40,1.5543122344752192e-15,1.609823385706477e-15,2.8421709430404007e-13,16384,6.103515625e-05,93,0.16746287297756782,0.14937262023021705,2743.711710864471
PASS,96,learnable_seasonal_cdf,2,43,105,40,1.887379141862766e-15,8.881784197001252e-16,1.4210854715202004e-13,16384,6.103515625e-05,93,0.10387099828375779,0.0951983767619773,1701.8224358810876
PASS,97,learnable_seasonal_cdf,2,44,105,40,1.3322676295501878e-15,1.8041124150158794e-15,3.126388037344441e-13,16384,6.103515625e-05,93,0.09818937379861437,0.09362361822749919,1608.7347003164978
PASS,98,learnable_seasonal_cdf,2,45,105,40,1.7763568394002505e-15,1.5543122344752192e-15,2.8421709430404007e-13,16384,6.103515625e-05,93,0.07468502628106476,0.0676234372832092,1223.639470588965
PASS,99,learnable_seasonal_cdf,2,46,105,40,2.220446049250313e-15,1.887379141862766e-15,3.126388037344441e-13,16384,6.103515625e-05,93,0.07887000724242087,0.06944803846618977,1292.2061986598235
PASS,100,learnable_seasonal_cdf,3,42,105,40,2.220446049250313e-15,2.9976021664879227e-15,5.115907697472721e-13,16384,6.103515625e-05,93,0.05529887985418921,0.050058939452762116,906.016847531036
PASS,101,learnable_seasonal_cdf,3,43,105,40,2.1094237467877974e-15,5.773159728050814e-15,9.947598300641403e-13,16384,6.103515625e-05,93,0.04389492723458307,0.0339321695376786,719.174487811409
PASS,102,learnable_seasonal_cdf,3,44,105,40,1.5543122344752192e-15,1.304512053934559e-15,2.2737367544323206e-13,16384,6.103515625e-05,93,0.06294182078389238,0.05130287114382908,1031.2387917232927
PASS,103,learnable_seasonal_cdf,3,45,105,40,1.7763568394002505e-15,6.772360450213455e-15,1.1937117960769683e-12,16384,6.103515625e-05,93,0.050623235736116656,0.041478888226411006,829.4110943005353
PASS,104,learnable_seasonal_cdf,3,46,105,40,1.7763568394002505e-15,3.3861802251067274e-15,5.826450433232822e-13,16384,6.103515625e-05,93,0.06568474760456067,0.055491465054444744,1076.178904753122
PASS,105,learnable_seasonal_cdf,4,42,105,40,3.774758283725532e-15,2.3869795029440866e-15,3.979039320256561e-13,16384,6.103515625e-05,93,0.02894535656720486,0.018308340137132003,474.24072199708445
PASS,106,learnable_seasonal_cdf,4,43,105,40,1.5543122344752192e-15,2.4424906541753444e-15,4.263256414560601e-13,16384,6.103515625e-05,93,0.03408186739545705,0.02322910246448655,558.3973154071683
PASS,107,learnable_seasonal_cdf,4,44,105,40,3.1086244689504383e-15,1.8318679906315083e-15,3.126388037344441e-13,16384,6.103515625e-05,93,0.034262113834730025,0.02366328471841958,561.3504730682167
PASS,108,learnable_seasonal_cdf,4,45,105,40,1.3322676295501878e-15,1.7208456881689926e-15,3.126388037344441e-13,16384,6.103515625e-05,93,0.028835618708536345,0.022150262169478012,472.44277692065947
PASS,109,learnable_seasonal_cdf,4,46,105,40,2.886579864025407e-15,3.712308238590367e-15,6.536993168992922e-13,16384,6.103515625e-05,93,0.019275237701618434,0.012245904979569287,315.8054945033164
PASS,110,learnable_seasonal_cdf,5,42,105,40,1.6653345369377348e-15,4.274358644806853e-15,7.673861546209082e-13,16384,6.103515625e-05,93,0.012899258918907868,0.007974284303063848,211.34145812738652
PASS,111,learnable_seasonal_cdf,5,43,105,40,3.885780586188048e-15,2.3314683517128287e-15,4.121147867408581e-13,16384,6.103515625e-05,93,0.011866317340609858,0.005115762572205958,194.4177433085519
PASS,112,learnable_seasonal_cdf,5,44,105,40,3.774758283725532e-15,2.7478019859472624e-15,4.831690603168681e-13,16384,6.103515625e-05,93,0.02590700563191833,0.015863160901446384,424.4603802733499
PASS,113,learnable_seasonal_cdf,5,45,105,40,1.9984014443252818e-15,3.164135620181696e-15,5.400124791776761e-13,16384,6.103515625e-05,93,0.0272445875556058,0.018243254433110805,446.37532251104545
PASS,114,learnable_seasonal_cdf,5,46,105,40,3.774758283725532e-15,5.3013149425851225e-15,9.094947017729282e-13,16384,6.103515625e-05,93,0.013011638926621393,0.006731450879217592,213.1826921737649
PASS,115,learnable_seasonal_cdf,6,42,105,40,3.6637359812630166e-15,3.1086244689504383e-15,5.400124791776761e-13,16384,6.103515625e-05,93,0.014385601351938173,0.009328699379097515,235.69369255015502
PASS,116,learnable_seasonal_cdf,6,43,105,40,2.886579864025407e-15,2.7755575615628914e-15,4.831690603168681e-13,16384,6.103515625e-05,93,0.029118094302096765,0.020571127818073586,477.0708570455534
PASS,117,learnable_seasonal_cdf,6,44,105,40,2.1094237467877974e-15,2.248201624865942e-15,3.979039320256561e-13,16384,6.103515625e-05,93,0.00907148413959179,0.003220594731373441,148.6271961430719
PASS,118,learnable_seasonal_cdf,6,45,105,40,2.886579864025407e-15,2.55351295663786e-15,4.263256414560601e-13,16384,6.103515625e-05,93,0.01546216734479282,0.009273393037087562,253.33214977708556
PASS,119,learnable_seasonal_cdf,6,46,105,40,2.4424906541753444e-15,2.1094237467877974e-15,3.694822225952521e-13,16384,6.103515625e-05,93,0.0064977374852448104,0.002219103238765955,106.45893095825097
PASS,120,learnable_seasonal_cdf_rz,1,42,105,40,2.4424906541753444e-15,2.9976021664879227e-15,4.831690603168681e-13,16384,6.103515625e-05,93,0.4252613508206356,0.4226472848232882,6967.481971845294
PASS,121,learnable_seasonal_cdf_rz,1,43,105,40,3.1086244689504383e-15,5.2735593669694936e-15,9.094947017729282e-13,16384,6.103515625e-05,93,0.4740864563719612,0.48294614973492067,7767.432501198212
PASS,122,learnable_seasonal_cdf_rz,1,44,105,40,2.220446049250313e-15,9.409140133698202e-15,1.6484591469634324e-12,16384,6.103515625e-05,93,0.5787275145135229,0.6041039314947306,9481.871597789559
PASS,123,learnable_seasonal_cdf_rz,1,45,105,40,1.7763568394002505e-15,2.220446049250313e-15,3.979039320256561e-13,16384,6.103515625e-05,93,0.5516257316646898,0.5483577668345693,9037.835987594277
PASS,124,learnable_seasonal_cdf_rz,1,46,105,40,1.9984014443252818e-15,1.1102230246251565e-15,1.9895196601282805e-13,16384,6.103515625e-05,93,0.4694639039157281,0.45008697798666675,7691.6966017552895
PASS,125,learnable_seasonal_cdf_rz,2,42,105,40,1.5543122344752192e-15,1.0269562977782698e-15,1.7053025658242404e-13,16384,6.103515625e-05,93,0.13878814614145718,0.12228166228829411,2273.9049863816344
PASS,126,learnable_seasonal_cdf_rz,2,43,105,40,2.220446049250313e-15,3.0531133177191805e-15,5.684341886080801e-13,16384,6.103515625e-05,93,0.11143036496998657,0.10601356126824386,1825.67509966826
PASS,127,learnable_seasonal_cdf_rz,2,44,105,40,2.220446049250313e-15,1.3322676295501878e-15,2.2737367544323206e-13,16384,6.103515625e-05,93,0.09845789137728006,0.09275646400467655,1613.1340923253565
PASS,128,learnable_seasonal_cdf_rz,2,45,105,40,1.5543122344752192e-15,2.3869795029440866e-15,4.263256414560601e-13,16384,6.103515625e-05,93,0.08140979653359039,0.0685799002283025,1333.818106406345
PASS,129,learnable_seasonal_cdf_rz,2,46,105,40,1.2212453270876722e-15,1.582067810090848e-15,2.8421709430404007e-13,16384,6.103515625e-05,93,0.09990550407211117,0.08556303037164888,1636.8517787174694
PASS,130,learnable_seasonal_cdf_rz,3,42,105,40,1.7763568394002505e-15,3.58046925441613e-15,6.252776074688882e-13,16384,6.103515625e-05,93,0.05511399158580359,0.04683880297481834,902.987638141806
PASS,131,learnable_seasonal_cdf_rz,3,43,105,40,1.5543122344752192e-15,4.551914400963142e-15,7.958078640513122e-13,16384,6.103515625e-05,93,0.06730194617876867,0.053955501035673696,1102.6750861929459
PASS,132,learnable_seasonal_cdf_rz,3,44,105,40,1.7763568394002505e-15,1.27675647831893e-15,2.2737367544323206e-13,16384,6.103515625e-05,93,0.07351246236138959,0.06255821362403831,1204.428183329007
PASS,133,learnable_seasonal_cdf_rz,3,45,105,40,2.6645352591003757e-15,4.9404924595819466e-15,8.810729923425242e-13,16384,6.103515625e-05,93,0.061638048115730475,0.0497029118012222,1009.8777803281281
PASS,134,learnable_seasonal_cdf_rz,3,46,105,40,1.9984014443252818e-15,3.6637359812630166e-15,6.252776074688882e-13,16384,6.103515625e-05,93,0.06296838987795376,0.054863925344949716,1031.6740997603945
PASS,135,learnable_seasonal_cdf_rz,4,42,105,40,1.9984014443252818e-15,3.885780586188048e-15,6.963318810448982e-13,16384,6.103515625e-05,93,0.021557929073648553,0.012828711269942117,353.2051099426579
PASS,136,learnable_seasonal_cdf_rz,4,43,105,40,1.5543122344752192e-15,2.3869795029440866e-15,4.263256414560601e-13,16384,6.103515625e-05,93,0.03318557309990082,0.02254960863687571,543.712429668775
